Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,3
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,50,41401,4
2,3,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,4
2,3,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,2
2,3,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,3
2,4,266,299,1,1,6,7,2,1,1,1,2,1,1,100,41326,3
2,4,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
2,4,266,0,1,1,6,7,2,1,1,1,2,1,1,10,41326,2
2,4,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,3
2,4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,3
2,4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,3
2,5,266,0,1,1,0,0,2,1,1,1,2,1,1,50,41326,3
2,5,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,2
2,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
2,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
2,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
2,7,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,4
2,7,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41336,2
2,8,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,1
2,8,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,3
2,8,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,3
2,9,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,4
2,11,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,4
2,12,266,266,1,1,7,0,2,1,1,1,2,1,1,0,41401,4
2,12,266,0,1,1,6,0,2,1,1,1,2,1,1,0,41401,2
2,13,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,1
2,36,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41401,2
2,2,299,266,1,1,7,0,2,1,1,1,2,1,1,50,41326,1
2,3,299,266,1,1,6,7,2,1,1,1,2,1,1,0,41326,3
2,4,299,0,1,1,2,3,2,1,1,1,2,1,1,0,41336,2
2,5,299,0,1,1,6,0,2,1,1,1,2,1,1,0,41401,1
2,5,299,0,1,1,2,3,2,1,1,1,2,1,1,50,41326,4
2,5,299,0,1,1,2,6,2,1,1,1,2,1,1,0,41326,3
2,4,306,0,1,1,7,0,2,1,1,1,2,1,1,100,41401,2
2,15,306,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,4
1,1,307,0,1,1,2,7,2,1,1,1,2,1,1,100,41330,1
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,307,1,1,2,7,2,1,1,1,2,1,1,100,41326,2
1,1,307,0,1,1,3,7,2,1,1,1,2,1,1,0,41326,1
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,76,1,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,117,1,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,3,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,50,41327,2
1,2,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,307,1,1,2,0,2,1,1,1,2,1,1,0,41401,1
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,78,1,1,2,5,2,1,1,1,2,1,1,200,41326,3
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,173,1,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,100,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41401,2
1,2,307,307,1,1,0,0,2,1,1,1,2,1,1,50,41326,3
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,1,1,5,7,2,1,1,1,2,1,1,0,41401,1
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,1,2,3,2,1,1,1,2,1,1,0,41330,1
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,1,1,2,7,2,1,1,1,2,1,1,50,41326,2
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,1
1,3,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,4
1,3,307,218,1,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,1
1,3,307,0,1,1,2,3,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41324,4
1,3,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41332,4
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,4,307,75,1,1,0,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41336,2
1,4,307,0,1,1,0,0,2,1,1,1,2,1,1,50,41326,3
1,4,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41332,4
1,4,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,1,0,0,2,1,1,1,2,1,1,70,41401,4
1,4,307,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,4
1,4,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,1,2,6,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,4,307,152,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,5,307,0,1,1,2,3,2,1,1,1,2,1,1,0,41326,1
1,5,307,0,1,1,2,0,2,1,1,1,2,1,1,50,41326,3
1,5,307,0,1,1,2,4,2,1,1,1,2,1,1,0,41330,3
1,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,5,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41327,2
1,5,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,6,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,1
1,6,307,307,1,1,2,0,2,1,1,1,2,1,1,0,41327,3
1,6,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,7,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,8,307,307,1,1,7,0,2,1,1,1,2,1,1,0,41401,2
1,11,307,0,1,1,5,0,2,1,1,1,2,1,1,0,41330,4
1,12,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,12,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,12,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,12,307,0,1,1,7,0,2,1,1,1,2,1,1,250,41326,4
1,14,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,18,307,0,1,1,0,0,2,1,1,1,2,1,1,100,41326,2
1,19,307,218,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,20,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41332,4
1,24,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,4
1,24,307,189,1,1,2,7,2,1,1,1,2,1,1,1,41327,2
1,24,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,3
1,30,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41345,2
1,32,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,36,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,39,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,47,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41336,4
1,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41326,3
1,22,20,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,24,20,0,2,1,2,7,2,1,1,1,2,1,1,100,41326,0
1,2,31,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,7,75,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,4,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,24,103,307,2,1,2,4,2,1,1,1,2,1,1,0,41330,4
1,1,128,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,3
1,3,128,307,2,1,2,7,2,1,1,1,2,1,1,0,41326,3
1,1,141,307,2,1,2,0,2,1,1,1,2,1,1,50,41326,1
1,3,141,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,4,141,307,2,1,0,0,2,1,1,1,2,1,1,5,41326,1
1,5,141,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
1,12,152,0,2,1,4,0,2,1,1,1,2,1,1,250,41401,1
1,6,173,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,1
1,12,173,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,1
1,9,182,0,2,1,5,0,2,1,1,1,2,1,1,500,41326,2
1,1,189,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0
1,24,189,189,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
1,2,200,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,218,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,3
1,36,218,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,4
1,108,227,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
2,12,247,266,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
2,4,254,0,2,1,3,0,2,1,1,1,2,1,1,0,41326,3
2,7,254,303,2,1,4,7,2,1,1,1,2,1,1,0,41326,2
2,7,254,303,2,1,4,7,2,1,1,1,2,1,1,0,41326,1
2,36,254,0,2,1,3,7,2,1,1,1,2,1,1,100,41330,4
2,2,265,0,2,1,3,7,2,1,1,1,2,1,1,80,41401,3
2,1,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,2
2,1,266,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,2
2,1,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,2
2,2,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,2,1,2,7,2,1,1,1,2,1,1,80,41401,2
2,2,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,3
2,2,266,0,2,1,3,7,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,1
2,2,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,2
2,2,266,0,2,1,7,0,2,1,1,1,2,1,1,100,41326,1
2,2,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
2,2,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,4
2,2,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
2,3,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,3
2,3,266,266,2,1,6,0,2,1,1,1,2,1,1,0,41326,1
2,3,266,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,3
2,3,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41326,2
2,3,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,2
2,3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41401,1
2,3,266,0,2,1,2,5,2,1,1,1,2,1,1,0,41401,2
2,3,266,0,2,1,2,3,2,1,1,1,2,1,1,0,41326,2
2,3,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,2
2,3,266,0,2,1,3,0,2,1,1,1,2,1,1,0,41326,3
2,3,266,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,4
2,3,266,0,2,1,2,5,2,1,1,1,2,1,1,100,41326,2
2,3,266,303,2,1,2,5,2,1,1,1,2,1,1,0,41326,1
2,4,266,306,2,1,7,0,2,1,1,1,2,1,1,0,41401,2
2,4,266,0,2,1,4,6,2,1,1,1,2,1,1,0,41326,2
2,4,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
2,4,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41401,3
2,4,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,4
2,4,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,2
2,4,266,249,2,1,3,7,2,1,1,1,2,1,1,0,41326,1
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,1
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,4
2,5,266,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,3
2,6,266,266,2,1,7,0,2,1,1,1,2,1,1,0,41326,4
2,7,266,0,2,1,2,4,2,1,1,1,2,1,1,0,41401,3
2,7,266,266,2,1,6,0,2,1,1,1,2,1,1,0,41326,3
2,8,266,0,2,1,7,0,2,1,1,1,2,1,1,50,41401,3
2,8,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3
2,9,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,4
2,9,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
2,12,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,4
2,12,266,0,2,1,2,7,2,1,1,1,2,1,1,100,41326,4
2,12,266,266,2,1,7,0,2,1,1,1,2,1,1,180,41401,4
2,12,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41336,2
2,17,266,0,2,1,2,3,2,1,1,1,2,1,1,0,41326,4
2,18,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,4
2,21,266,266,2,1,2,4,2,1,1,1,2,1,1,0,41326,3
2,24,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
2,24,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,3
2,212,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41330,3
2,7,283,0,2,1,2,7,2,1,1,1,2,1,1,250,41326,3
2,2,289,0,2,1,6,0,2,1,1,1,2,1,1,0,41326,0
2,5,292,285,2,1,7,0,2,1,1,1,2,1,1,100,41326,2
2,6,292,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,1
2,1,299,0,2,1,2,6,2,1,1,1,2,1,1,0,41326,2
2,3,299,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,1
2,4,299,0,2,1,3,7,2,1,1,1,2,1,1,0,41326,4
2,13,303,266,2,1,2,3,2,1,1,1,2,1,1,50,41326,4
2,2,306,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
2,6,306,266,2,1,7,0,2,1,1,1,2,1,1,0,41327,4
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,0,0,2,1,1,1,2,1,1,1,41326,2
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,189,2,1,7,0,2,1,1,1,2,1,1,0,41401,0
1,1,307,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,80,41326,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41336,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41330,3
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,1
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,307,2,1,5,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,2
1,2,307,103,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,75,2,1,2,0,2,1,1,1,2,1,1,0,41327,3
1,2,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,307,2,1,4,7,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,109,2,1,2,5,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,307,2,1,0,0,2,1,1,1,2,1,1,150,41326,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,50,41326,3
1,2,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,26,2,1,2,0,2,1,1,1,2,1,1,0,41326,1
1,3,307,78,2,1,2,0,2,1,1,1,2,1,1,200,41326,3
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41330,3
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,200,41401,2
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,50,41326,2
1,3,307,141,2,1,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,2
1,3,307,189,2,1,2,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,50,41326,2
1,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,100,41327,4
1,3,307,307,2,1,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41330,3
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,2
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41401,2
1,4,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41332,4
1,4,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41327,4
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,307,2,1,0,0,2,1,1,1,2,1,1,0,41401,3
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,35,41401,3
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,4,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,307,2,1,7,0,2,1,1,1,2,1,1,100,41326,4
1,4,307,76,2,1,2,7,2,1,1,1,2,1,1,0,41330,3
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,3
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,307,2,1,0,0,2,1,1,1,2,1,1,100,41326,4
1,4,307,307,2,1,7,0,2,1,1,1,2,1,1,100,41326,4
1,5,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,2
1,5,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,4
1,5,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,2
1,5,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,5,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3
1,5,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,4
1,5,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,4
1,5,307,128,2,1,2,7,2,1,1,1,2,1,1,0,41326,2
1,6,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,4
1,6,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,4
1,6,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,6,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,1
